Assessment ID,Use,Persistence Tag,Perfluoro Tag
NA610,"The notified polymer is to be used as a dispersant in aqueous coatings. Up to 10 tonnes of the notified polymer is to be imported in the first year. Subsequently the notified polymer will be manufactured at 10 to 100 tonnes per year in years 2 to 5. As the agricultural uses described in NA/431 (emulsifier/dispersant in the manufacture of insecticides and/or fungicides) will also be supplied from locally produced polymer, up to 150 tonnes per annum may be manufactured in years 2 to 5. This is set out in the following table:",,
PLC400,Component of industrial waterborne coatings.,,
PLC1316,,,
PLC1407," The notified polymer is a component of a toner formulation used for commercial printing. The notified polymer will be imported into Australia at < 10% concentration in 1.5 kg purpose-built sealed cartridges. No manufacturing, reformulation or repackaging of the notified polymer will take place in Australia. The notified polymer will be used after being fitted into the printer, then printed onto paper, and will be replaced when the cartridge is empty. Empty cartridges will be disposed of to the landfill; no cartridge will be recycled or refilled.",,
LTD1838," The notified polymers will be used as factory-applied oil and water repellents for textiles, leather products, carpets, awnings and furnishings at < 10% concentration.","The assumed major degradation product, PFHxA, is environmentally persistent and has potential to be globally distributed. However, the ecotoxicological profile and bioaccumulation potential of PFHxA is considered to be less problematic when compared with long chain (C8 and above) perfluoroalkyl acids that PFHxA is expected to replace. Nonetheless, the introduction and use of chemicals that degrade to release PFHxA and other very persistent poly- and perfluoroalkyl compounds should be considered a short-term measure until suitable alternatives, with less persistent chemistry, are identified.","National Industrial Chemicals Notification and Assessment Scheme (NICNAS). Human health tier II assessment 
for short chain perfluorocarboxylic acids and their direct precursors. Australian Government Department of 
Health. 
Available 
at 
http://www.nicnas.gov.au/chemical-information/imap-assessments/imap-group-
assessment-report?assessment_id=1686."
NA133,,,
PLC929," The notified polymer will be used as a functional additive at <3% in lubricant fluids for the automotive, manufacturing and construction industry.",,
NA342,chemical goggles should be selected and fitted in accordance to AS 1336 (8),,
STD1187,Colouring agent for printing inks.,,
LTD2062, C,,
NA169,,,
PLC880," The notified polymer will be used in the manufacture of plastic articles.   The notified polymer acts as an activator and elastomeric component for nylon produced by reaction injection moulding (RIM) and rotational moulding.  The articles produced from the notified polymer will be used in technical plastic parts for a wide range of industrial applications such as automotive, rail and agricultural vehicles and pumps.   The moulding of plastic articles containing the notified polymer will predominantly be done in closed systems to protect the notified polymer from atmospheric moisture which reduces its reactivity.",,
NA111,,,
PLC755, The notified polymer is a component of printer ink for use in inkjet printer cartridges.,,
PLC1163," The notified polymer will be imported at a concentration of 10-30% by sea freight pre-packaged in 50ml dual syringes, 490ml dual cartridges and 208kg drums for use as an elastomeric modifier for thermoset resins for the structural bonding of substrates such as mild steel, stainless steel, aluminium and some plastics.",,
